time_ps,mlp_epot,mlp_ekin,mlp_etot,mha_epot,mha_ekin,mha_etot,conv_epot,conv_ekin,conv_etot,comb_epot,comb_ekin,comb_etot
0.127,-8828.619206575337,9.357715886118251,-8819.261490689218,-8828.484278825703,9.645205288418014,-8818.839073537285,-8828.63098349947,11.057224219063094,-8817.573759280407,-8829.107571748676,10.625704178279172,-8818.481867570397
0.1275,-8828.630037692967,9.368547926493502,-8819.261489766473,-8828.496973184529,9.657899262057544,-8818.83907392247,-8828.652321485462,11.078549337033309,-8817.57377214843,-8829.118034032765,10.642096803239468,-8818.475937229525
0.128,-8828.640871433201,9.379385152007128,-8819.261486281193,-8828.509652761402,9.670580696481302,-8818.83907206492,-8828.673628000202,11.099855314441132,-8817.57377268576,-8829.134616998615,10.658468387188838,-8818.476148611426
0.1285,-8828.651718763294,9.390227231650204,-8819.261491531644,-8828.522317079487,9.683249210013074,-8818.839067869474,-8828.694910673084,11.121141469385886,-8817.573769203698,-8829.150183824482,10.674814478609598,-8818.475369345873
0.129,-8828.662554410877,9.401073855030127,-8819.261480555848,-8828.538058427754,9.695904533437023,-8818.842153894317,-8828.716175464573,11.14240711329711,-8817.573768351276,-8829.166500715199,10.691134761860152,-8818.475365953338
0.1295,-8828.673412469807,9.41192470800435,-8819.261487761802,-8828.54822578806,9.708546081249564,-8818.839679706809,-8828.737424520436,11.163651520651152,-8817.573772999784,-8829.18281188387,10.707428955605696,-8818.475382928264
0.13,-8828.6842700519,9.422779480097482,-8819.261490571802,-8828.560856250706,9.721173353922046,-8818.839682896783,-8828.758643773976,11.18487399023515,-8817.573769783741,-8829.199082521382,10.72369688763929,-8818.475385633743
0.1305,-8828.695130018177,9.43363788344891,-8819.261492134729,-8828.570539144459,9.73378620292041,-8818.836752941539,-8828.77983894724,11.206073812423291,-8817.573765134815,-8829.215319780293,10.73993838705696,-8818.475381393237
0.131,-8828.705989030781,9.444499587519061,-8819.261489443263,-8828.583139566364,9.746384248907514,-8818.836755317458,-8828.80102267641,11.227250320953836,-8817.573772355458,-8829.231137422505,10.756153120283395,-8818.474984302222
0.1315,-8828.71685543436,9.45536428673996,-8819.261491147621,-8828.595731405201,9.75896712173946,-8818.836764283462,-8828.822174219074,11.248402828263199,-8817.573771390811,-8829.24730506319,10.772340975632748,-8818.474964087558
0.132,-8828.727717069569,9.466231686028344,-8819.26148538354,-8828.608302024784,9.771534450535043,-8818.836767574248,-8828.84125485796,11.2695313779308,-8817.571723480029,-8829.273139623585,10.788492674603532,-8818.484646948982
0.1325,-8828.738595155659,9.477101457614193,-8819.261493698044,-8828.620857385578,9.784085868312513,-8818.836771517266,-8828.862357763233,11.290635298521842,-8817.571722464712,-8829.316220907154,10.804613603294783,-8818.511607303859
0.133,-8828.749460843983,9.487973305278445,-8819.261487538704,-8828.638266233387,9.796620759867254,-8818.84164547352,-8828.883439210835,11.311713138832312,-8817.571726072003,-8829.332305101338,10.820712236896224,-8818.51159286444
0.1335,-8828.760337022724,9.498846929278258,-8819.261490093446,-8828.650774148884,9.809138762105,-8818.84163538678,-8828.904483703556,11.332764231001153,-8817.571719472555,-8829.34838595766,10.836782661302284,-8818.511603296358
0.134,-8828.771213201466,9.509722024063727,-8819.261491177402,-8828.663272527638,9.821639760648745,-8818.84163276699,-8828.925514844837,11.353787901592877,-8817.571726943244,-8829.36548438448,10.852824793406675,-8818.512659591073
0.1345,-8828.782092956486,9.520598284852976,-8819.261494671633,-8828.673703102055,9.834125390930573,-8818.839577711124,-8828.9465021171,11.374783479400591,-8817.571718637699,-8829.381490854206,10.868838543427536,-8818.51265231078
0.135,-8828.792956022206,9.531475408283365,-8819.261480613923,-8828.686173108998,9.84659530961952,-8818.839577799377,-8828.967472223225,11.395750308904862,-8817.57172191432,-8829.3974725284,10.884823819739118,-8818.512648708662
0.1355,-8828.803839353504,9.542353082003077,-8819.261486271502,-8828.698627380314,9.859047185810873,-8818.839580194503,-8828.986303476277,11.416685526838648,-8817.569617949437,-8829.4134465732,10.90078055213672,-8818.512666021064
0.136,-8828.814715293827,9.55323100600274,-8819.261484287825,-8828.705420879307,9.87148156687303,-8818.833939312433,-8829.007202772083,11.437588461714492,-8817.569614310369,-8829.42936530489,10.916708664195088,-8818.512656640694
0.1365,-8828.825605539265,9.564108871985667,-8819.261496667279,-8828.717834619465,9.883898078639433,-8818.833936540826,-8829.028086332264,11.458460631709986,-8817.569625700555,-8829.446895746174,10.932608038972145,-8818.514287707201
0.137,-8828.836478380146,9.574986368141374,-8819.261492012005,-8828.730243114414,9.896295462885313,-8818.833947651528,-8829.048918870869,11.479301381195619,-8817.569617489673,-8829.470841077748,10.948483327507297,-8818.52235775024
0.1375,-8828.847343114796,9.585863216741748,-8819.261479898054,-8828.742622999134,9.908673375386208,-8818.833949623748,-8829.069726375523,11.50011007816527,-8817.569616297358,-8829.486262945118,10.964334572574366,-8818.521928372544
0.138,-8828.858226207676,9.596739095393495,-8819.261487112282,-8828.754974273625,9.921031493602884,-8818.833942780022,-8829.09051146883,11.520886086397354,-8817.569625382434,-8829.502085355702,10.980157023447386,-8818.521928332255
0.1385,-8828.869097379627,9.607613690240331,-8819.261483689386,-8828.725556043568,9.933370386839847,-8818.792185656728,-8829.11125102419,11.541628742521015,-8817.569622281668,-8829.49122443575,10.995981271952488,-8818.495243163798
0.139,-8828.879969743672,9.61848671557783,-8819.261483028095,-8828.737877515736,9.94568969308624,-8818.79218782265,-8829.131962922993,11.562337382191458,-8817.569625540802,-8829.520056871357,11.011803279184871,-8818.508253592172
0.1395,-8828.89083972353,9.629357878858649,-8819.261481844671,-8828.750184682789,9.957988122699998,-8818.792196560089,-8829.152633813801,11.583011404544997,-8817.569622409255,-8829.535851625385,11.027592371751192,-8818.508259253635
0.14,-8828.90170946497,9.640226878758085,-8819.261482586211,-8828.775560287419,9.970265673261016,-8818.805294614158,-8829.17598929781,11.603651520364,-8817.572337777447,-8829.551983980122,11.043352884941875,-8818.50863109518
0.1405,-8828.912581113758,9.651093395154332,-8819.261487718604,-8828.80034675974,9.98252139063855,-8818.8178253691,-8829.196596292439,11.62425709473846,-8817.5723391977,-8829.567714837971,11.059084823569926,-8818.508630014401
0.141,-8828.923437742176,9.661957121803203,-8819.261480620373,-8828.812565711918,9.9947545705529,-8818.817811141365,-8829.217162279072,11.644826173986058,-8817.572336105086,-8829.58342376131,11.074788181258423,-8818.508635580052
0.1415,-8828.934298662129,9.672817780266339,-8819.261480881862,-8828.824789670887,10.006965493474077,-8818.817824177413,-8829.237696794453,11.665358134914591,-8817.572338659538,-8829.597455648365,11.090462752022091,-8818.506992896344
0.142,-8828.945157674732,9.683675069761676,-8819.26148260497,-8828.831462053242,10.019153453196962,-8818.812308600045,-8829.262985376301,11.685852866970606,-8817.57713250933,-8829.613090185108,11.10610855847912,-8818.50698162663
0.1425,-8828.956015256825,9.694528679963298,-8819.261486576861,-8828.843625215473,10.031318113255551,-8818.812307102218,-8829.283445028248,11.706309780345496,-8817.577135247902,-8829.628708986225,11.121725855306789,-8818.50698313092
0.143,-8828.966864971104,9.705378312286872,-8819.261486658817,-8828.855763105335,10.043459518009996,-8818.812303587325,-8829.303869871082,11.726727742097086,-8817.577142128985,-8829.644301084461,11.137314657358225,-8818.506986427103
0.1435,-8828.977706102314,9.716223660437013,-8819.261482441878,-8828.867880968037,10.05557734614791,-8818.81230362189,-8829.324229387226,11.747106142434971,-8817.577123244791,-8829.66043486971,11.152875370802391,-8818.507559498907
0.144,-8828.988546041432,9.727064450764463,-8819.261481590667,-8828.879970220509,10.06767123862858,-8818.81229898188,-8829.34457221407,11.76744438330269,-8817.577127830767,-8829.675966886463,11.168408045976374,-8818.507558840487
0.1445,-8828.99939074892,9.737900375667124,-8819.261490373254,-8828.8920494594,10.079740849846512,-8818.812308609555,-8829.364874032917,11.787741853274312,-8817.577132179644,-8829.691469339314,11.183912304641867,-8818.507557034673
0.145,-8829.010219243946,9.748731119344143,-8819.261488124603,-8828.904093412342,10.09178587646215,-8818.81230753588,-8829.385128168049,11.807997964193966,-8817.577130203856,-8829.706943658772,11.199388161839494,-8818.507555496932
0.1455,-8829.02104463953,9.759556422667915,-8819.261488216862,-8828.916114000263,10.103805994075381,-8818.812308006189,-8829.405353692951,11.828212128311044,-8817.57714156464,-8829.731565622273,11.214832847336389,-8818.516732774937
0.146,-8829.031855253163,9.770375976519428,-8819.261479276644,-8828.931005863133,10.115801114671973,-8818.81520474846,-8829.42552438158,11.848383763016958,-8817.577140618563,-8829.746691850605,11.230248860342813,-8818.516442990262
0.1465,-8829.042677072468,9.781189458762167,-8819.261487613705,-8828.942981628361,10.127770907689296,-8818.815210720672,-8829.442111162129,11.86851232283513,-8817.573598839293,-8829.761039403858,11.245638974317323,-8818.515400429542
0.147,-8829.05348267931,9.791996593559551,-8819.26148608575,-8828.956032422962,10.13971476243739,-8818.816317660525,-8829.455477861347,11.888598320892068,-8817.566879540454,-8829.784430650654,11.261001278164152,-8818.52342937249
0.1475,-8829.06428852457,9.80279708204286,-8819.261491442528,-8828.972536233845,10.151632678786116,-8818.820903555059,-8829.475515035572,11.908641165782381,-8817.56687386979,-8829.799783853474,11.276335842259067,-8818.523448011214
0.148,-8829.07507958788,9.813590637329293,-8819.26148895055,-8828.98443522829,10.163524379351902,-8818.82091084894,-8829.504912523213,11.928635575340456,-8817.576276947872,-8829.815071252766,11.291642146867943,-8818.523429105899
0.1485,-8829.085867313328,9.824376975027768,-8819.2614903383,-8828.966840652409,10.175390179884332,-8818.791450472525,-8829.492839006367,11.948583090506684,-8817.54425591586,-8829.83035483736,11.306920246001724,-8818.52343459136
0.149,-8829.09664454836,9.83515578104203,-8819.261488767317,-8828.975806621494,10.187226378645445,-8818.788580242848,-8829.512738374653,11.968486827478802,-8817.544251547175,-8829.84559741396,11.322170108465803,-8818.523427305494
0.1495,-8829.107414869251,9.845926769732976,-8819.261488099519,-8828.98760667223,10.199031657929668,-8818.7885750143,-8829.532594827595,11.988344131515372,-8817.544250696079,-8829.860826162281,11.337391693633641,-8818.523434468647
0.15,-8829.118176130238,9.856689664007197,-8819.26148646623,-8828.999393133106,10.210809066440214,-8818.788584066666,-8829.552405981007,12.008154432835243,-8817.544251548172,-8829.876017717304,11.35258499801867,-8818.523432719287
0.1505,-8829.128927854481,9.86744416377462,-8819.261483690707,-8829.011141923847,10.222558278741513,-8818.788583645106,-8829.572168020191,12.027917160829015,-8817.544250859362,-8829.89118209261,11.367750002667535,-8818.523432089942
0.151,-8829.139681009236,9.87818995914128,-8819.261491050094,-8829.022862581196,10.234278985914093,-8818.788583595282,-8829.586229947987,12.047632586640978,-8817.538597361347,-8829.906321672383,11.382886673349983,-8818.523434999033
0.1515,-8829.150406030598,9.888926775238808,-8819.26147925536,-8829.034546760502,10.245970877396278,-8818.788575883105,-8829.60589328188,12.067300175489306,-8817.53859310639,-8829.930455354634,11.397996083754755,-8818.532459270878
0.152,-8829.1611444034,9.899654316211555,-8819.261490087189,-8829.043945936146,10.257633606765468,-8818.786312329381,-8829.625523237171,12.086918553368543,-8817.538604683803,-8829.945529607716,11.413078135275954,-8818.53245147244
0.1525,-8829.171863702717,9.910372284529348,-8819.261491418187,-8829.055578617039,10.269266878334868,-8818.786311738704,-8829.645587114277,12.106489243523663,-8817.539097870753,-8829.960584310475,11.428131587361477,-8818.532452723113
0.153,-8829.182573942127,9.921080398973547,-8819.261493543154,-8829.067186740818,10.280870401846641,-8818.786316338972,-8829.665116456928,12.126011691187328,-8817.539104765741,-8829.97560944933,11.443156344192591,-8818.532453105137
0.1535,-8829.193269399586,9.931778372407983,-8819.261491027179,-8829.078754571858,10.292443886314437,-8818.786310685544,-8829.68458714861,12.145483312448452,-8817.539103836161,-8829.99029317278,11.45815217459843,-8818.53214099818
0.154,-8829.203947690907,9.942465925199517,-8819.261481765707,-8829.083450464192,10.303986745739232,-8818.779463718452,-8829.704006341877,12.164903597687971,-8817.53910274419,-8830.00525346178,11.473118913273328,-8818.532134548508
0.1545,-8829.214629796925,9.953142767065442,-8819.261487029858,-8829.094955114308,10.315498667834804,-8818.779456446473,-8829.7276212253,12.184271364082903,-8817.543349861216,-8830.020195154133,11.488056495745926,-8818.532138658387
0.155,-8829.225293306294,9.963808607347248,-8819.261484698947,-8829.106442598286,10.326979644257204,-8818.77946295403,-8829.746941713276,12.203586070648754,-8817.543355642627,-8830.032529500904,11.502964842571219,-8818.529564658333
0.1555,-8829.235951570454,9.974463144637586,-8819.261488425816,-8829.117891458454,10.338429342089265,-8818.779462116365,-8829.766200689259,12.222847818678558,-8817.54335287058,-8830.047417787495,11.517843724848827,-8818.529574062646
0.156,-8829.2465955295,9.985106084329324,-8819.26148944517,-8829.129310754719,10.349847465057833,-8818.77946328966,-8829.785406736317,12.242056097691794,-8817.543350638625,-8830.062267450276,11.532692796639346,-8818.529574653636
0.1565,-8829.25721850771,9.995737157957006,-8819.261481349753,-8829.140696672383,10.361233729299526,-8818.779462943083,-8829.804570821705,12.261210369563454,-8817.543360452142,-8830.071308282795,11.54751358182774,-8818.523794700968
0.157,-8829.267845300617,10.00635608565462,-8819.261489214963,-8829.152046350422,10.372587834897505,-8818.779458515524,-8829.823660520497,12.28031010271814,-8817.543350417778,-8830.102318910542,11.562302171370817,-8818.54001673917
0.1575,-8829.27845111269,10.016962573550384,-8819.26148853914,-8829.163365510884,10.38390948491477,-8818.779456025968,-8829.840408472004,12.299355607967158,-8817.541052864037,-8830.130205301228,11.577040662924542,-8818.553164638302
0.158,-8829.2890407123,10.027556333394488,-8819.261484378905,-8829.17466369051,10.395198379869258,-8818.779465310641,-8829.859398988667,12.318346327865832,-8817.541052660801,-8830.144886163655,11.591732216144525,-8818.55315394751
0.1585,-8829.299618867817,10.03813708347817,-8819.261481784339,-8829.185917047444,10.406454224194297,-8818.77946282325,-8829.878321794453,12.337280897122186,-8817.541040897331,-8830.15955558199,11.606392159699691,-8818.55316342229
0.159,-8829.310197023335,10.048704537610377,-8819.261492485724,-8829.197143701496,10.4176767340721,-8818.779466967424,-8829.897215036335,12.35615877620117,-8817.541056260134,-8830.172459272328,11.62102016213386,-8818.551439110193
0.1595,-8829.320753244343,10.05925842000585,-8819.261494824337,-8829.208325056019,10.428865605946996,-8818.779459450072,-8829.9295245685,12.374979353312982,-8817.554545215187,-8830.187288907948,11.635617821095419,-8818.551671086852
0.16,-8829.331285623493,10.06979845031837,-8819.261487173175,-8829.21947970766,10.44002055129816,-8818.779459156363,-8829.948279527607,12.393742104305979,-8817.5545374233,-8830.202833799305,11.650183364628838,-8818.552650434676
0.1605,-8829.341818956318,10.080324354942327,-8819.261494601376,-8829.230843690815,10.451139282975415,-8818.77970440784,-8829.966987756672,12.412446526270525,-8817.554541230402,-8830.21782889742,11.664714015301595,-8818.553114882117
0.161,-8829.352319387379,10.090835850202641,-8819.261483537177,-8829.225565580311,10.46222393350045,-8818.76334164681,-8829.985637334767,12.431092080171027,-8817.554545254596,-8830.23612323183,11.679208946252968,-8818.556914285578
0.1615,-8829.362822679463,10.101332633642846,-8819.26149004582,-8829.236611036244,10.473276239225969,-8818.763334797017,-8829.992807535114,12.449677550416663,-8817.543129984699,-8830.247434762898,11.69366702091132,-8818.553767741987
0.162,-8829.373305467549,10.111814436232704,-8819.261491031315,-8829.247626451435,10.484293508468006,-8818.763332942966,-8830.045649198475,12.468199709437695,-8817.577449489037,-8830.262422231617,11.708088824490533,-8818.554333407126
0.1625,-8829.383770135822,10.122281005804119,-8819.261489130018,-8829.258618501606,10.495275434707006,-8818.7633430669,-8830.064116624775,12.486658639392205,-8817.577457985382,-8830.276794580403,11.722474099106389,-8818.554320481297
0.163,-8829.394212869587,10.13273206148195,-8819.261480808105,-8829.269562868061,10.506221711894185,-8818.763341156167,-8830.082513956013,12.505056449941364,-8817.577457506071,-8830.291143564167,11.736821982982917,-8818.554321581185
0.1635,-8829.404656557026,10.143167297647729,-8819.26148925938,-8829.280473855915,10.517132087250957,-8818.763341768665,-8830.100840715351,12.523392631296435,-8817.577448084056,-8830.304214624348,11.751131674075484,-8818.553082950273
0.164,-8829.41507258791,10.153586443357204,-8819.261486144553,-8829.291345743122,10.528006283911468,-8818.76333945921,-8830.130488065663,12.541663802809758,-8817.588824262853,-8830.318484929981,11.765402295136067,-8818.553082634846
0.1645,-8829.425480035725,10.163989222219755,-8819.261490813506,-8829.302184251728,10.538843997639079,-8818.763340254089,-8830.153922227802,12.559866130140414,-8817.594056097661,-8830.332526353779,11.7796329798886,-8818.55289337389
0.165,-8829.43585887331,10.174375348762187,-8819.261483524548,-8829.312976983967,10.54964492587662,-8818.76333205809,-8830.170272973957,12.578001779169048,-8817.592271194788,-8830.34670987505,11.793822750466564,-8818.552887124582
0.1655,-8829.44623198885,10.184744560326479,-8819.261487428523,-8829.320686963978,10.56040888722467,-8818.760278076754,-8830.19189277071,12.596073076224338,-8817.595819694487,-8830.360859540882,11.807970440383631,-8818.552889100498
0.166,-8829.45658316988,10.195096589001242,-8819.26148658088,-8829.3314153232,10.571135616911702,-8818.760279706288,-8830.209894803944,12.614079482506616,-8817.595815321438,-8830.374958185139,11.822075008186289,-8818.552883176953
0.1665,-8829.466916707936,10.205431166950472,-8819.261485540985,-8829.342096952381,10.581824763569923,-8818.76027218881,-8830.227835802021,12.632020664330772,-8817.59581513769,-8830.389022020283,11.836135366426973,-8818.552886653855
0.167,-8829.477241186085,10.215748005074051,-8819.261493181011,-8829.35275378603,10.592476015468204,-8818.760277770562,-8830.245716718617,12.649895985044836,-8817.595820733572,-8830.403034357014,11.850150368195742,-8818.552883988817
0.1675,-8829.48753610033,10.226046833480751,-8819.26148926685,-8829.348511365833,10.60308920183177,-8818.745422164002,-8830.263526109638,12.667704831745938,-8817.595821277893,-8830.417002824726,11.86411887085444,-8818.552883953871
0.168,-8829.497814325276,10.236327391018367,-8819.261486934258,-8829.359089521351,10.613664091796672,-8818.745425429554,-8830.276419309559,12.685447351316576,-8817.590971958243,-8830.42960181612,11.878040377923776,-8818.551561438197
0.1685,-8829.508074430409,10.246589389031387,-8819.261485041377,-8829.369616655293,10.624200281583766,-8818.74541637371,-8830.294094232502,12.703122929207451,-8817.590971303294,-8830.443480638447,11.891913652938293,-8818.551566985509
0.169,-8829.51832309145,10.25683255290149,-8819.261490538549,-8829.380123762074,10.634697476636395,-8818.745426285437,-8830.31170287508,12.7207301723184,-8817.590972702761,-8830.455189374867,11.905731029737096,-8818.54945834513
0.1695,-8829.528542665425,10.267056611629345,-8819.261486053796,-8829.390580800953,10.645155388255803,-8818.745425412697,-8830.329236177387,12.738268451198094,-8817.59096772619,-8830.46893802065,11.919491265380039,-8818.549446755269
0.17,-8829.538749364796,10.27726131473486,-8819.26148805006,-8829.400990632954,10.655573769707372,-8818.745416863247,-8830.346704629841,12.755737156253126,-8817.590967473589,-8830.482645658436,11.93319881382391,-8818.549446844612
0.1705,-8829.54893222231,10.287446397323006,-8819.261485824987,-8829.411370424214,10.665952353087302,-8818.745418071127,-8830.36411681551,12.773135625913595,-8817.590981189596,-8830.514119295063,11.946860386320349,-8818.567258908743
0.171,-8829.5590955295,10.297611571564573,-8819.261483957935,-8829.392659334126,10.676291006691287,-8818.716368327434,-8830.381439355793,12.790463181243426,-8817.59097617455,-8830.52774300951,11.960474710694072,-8818.567268298817
0.1715,-8829.569238809529,10.3077565655696,-8819.26148224396,-8829.407312539997,10.686589634852641,-8818.720722905146,-8830.398692754688,12.807719205651807,-8817.590973549037,-8830.541751054707,11.974032662747756,-8818.56771839196
0.172,-8829.579365400257,10.31788111714772,-8819.26148428311,-8829.416951326313,10.696847746664824,-8818.720103579648,-8830.415877012196,12.824903005967677,-8817.590974006229,-8830.555246976795,11.987532884539153,-8818.567714092256
0.1725,-8829.589475301686,10.327984953214145,-8819.261490348472,-8829.441560892048,10.707064083257631,-8818.734496808791,-8830.43299117464,12.84201386804407,-8817.590977306596,-8830.568685201588,12.000973865045367,-8818.567711336542
0.173,-8829.599551824513,10.338067818530075,-8819.261484005983,-8829.45140853304,10.717238389533566,-8818.734170143505,-8830.450026182118,12.859051144946042,-8817.590975037172,-8830.584097055378,12.014354530667303,-8818.56974252471
0.1735,-8829.609612611714,10.348129452675801,-8819.261483159038,-8829.460796026173,10.727370361753911,-8818.733425664419,-8830.46699157137,12.876014150497422,-8817.590977420872,-8830.597407487812,12.027673543297956,-8818.569733944514
0.174,-8829.619654802265,10.35816957884408,-8819.261485223422,-8829.470887807789,10.737459745513046,-8818.733428062276,-8830.483877328816,12.892902163000015,-8817.590975165816,-8830.611289171162,12.040929334145247,-8818.570359837016
0.1745,-8829.629675058308,10.368187933100913,-8819.261487125206,-8829.483251241627,10.747507074378088,-8818.735744167248,-8830.500686792317,12.909714485265555,-8817.59097230705,-8830.637898591938,12.054120124896514,-8818.583778467042
0.175,-8829.639664796772,10.378184253926465,-8819.261480542846,-8829.50220647234,10.757514891867796,-8818.744691580472,-8830.517425683918,12.926450426401527,-8817.590975257517,-8830.6506639995,12.06724469076578,-8818.583419308734
0.1755,-8829.649649290028,10.388158275418764,-8819.26149101461,-8829.51217666048,10.767483036738593,-8818.744693623743,-8830.534085420551,12.943109268602452,-8817.590976151949,-8830.663804677906,12.080301412879248,-8818.583503265027
0.176,-8829.659601835194,10.398109738055867,-8819.261492097137,-8829.521989969197,10.777410646322542,-8818.744579322874,-8830.550657419148,12.959690277242714,-8817.590967141905,-8830.67679801363,12.093289062012628,-8818.583508951617
0.1765,-8829.669526246968,10.408038381048158,-8819.261487865919,-8829.531866220417,10.787297462876715,-8818.74456875754,-8830.567168382588,12.976192726753691,-8817.590975655834,-8830.692215589466,12.106204598119998,-8818.586010991346
0.177,-8829.679432062092,10.41794394348274,-8819.26148811861,-8829.54172196764,10.797141082549881,-8818.74458088509,-8830.583597330036,12.992615891957184,-8817.59098143808,-8830.725173620167,12.119049846453127,-8818.606123773714
0.1775,-8829.68931212801,10.427826181514146,-8819.261485946496,-8829.529809144917,10.806941220037192,-8818.72286792488,-8830.59992804903,13.00895903265056,-8817.59096901638,-8830.73753943819,12.13182648625113,-8818.60571295194
0.178,-8829.699167398396,10.437684835543884,-8819.261482562852,-8829.53956094164,10.816697595708607,-8818.72286334593,-8830.616191057148,13.025221416275114,-8817.590969640873,-8830.754536775532,12.144525149766997,-8818.610011625766
0.1785,-8829.709003595295,10.447519638502609,-8819.261483956792,-8829.555650381031,10.826410233455185,-8818.729240147575,-8830.632374910298,13.041402316403715,-8817.590972593895,-8830.767154363575,12.157144298141343,-8818.610010065433
0.179,-8829.718816904011,10.457330334709315,-8819.261486569301,-8829.565325883808,10.836078830021954,-8818.729247053787,-8830.648478177967,13.057500955810696,-8817.590977222157,-8830.779838231983,12.169699943381158,-8818.610138288603
0.1795,-8829.728600648823,10.467116651443924,-8819.26148399738,-8829.587834505024,10.845704339652176,-8818.742130165372,-8830.664486555042,13.073516582576408,-8817.590969972465,-8830.79231419939,12.182191608342965,-8818.610122591048
0.18,-8829.738364366474,10.4768783448608,-8819.261486021613,-8829.597410825672,10.855286568210529,-8818.742124257462,-8830.68041911501,13.089448465756307,-8817.590970649253,-8830.804733423176,12.194606752674295,-8818.6101266705
0.1805,-8829.748100904408,10.48661515843084,-8819.261485745978,-8829.60694852251,10.864823761640267,-8818.74212476087,-8830.696270135822,13.105295853154708,-8817.590974282668,-8830.8170825519,12.206944544773442,-8818.610138007125
0.181,-8829.75781741518,10.49632682583065,-8819.26149058935,-8829.616451410237,10.874315640963786,-8818.742135769273,-8830.712040571156,13.121057985323617,-8817.590982585833,-8830.82933631319,12.21920429424344,-8818.610132018946
0.1815,-8829.767501977864,10.50601310736679,-8819.261488870497,-8829.625891355457,10.883761959206026,-8818.74212939625,-8830.727708963337,13.136734121221636,-8817.590974842116,-8830.841519025746,12.231385380266335,-8818.61013364548
0.182,-8829.777162698689,10.515673760036925,-8819.261488938651,-8829.635296014729,10.893162461955086,-8818.742133552774,-8830.743287233296,13.15232351785115,-8817.590963715444,-8830.840879587116,12.243491711445328,-8818.59738787567
0.1825,-8829.786801961842,10.525308521970828,-8819.261493439872,-8829.638487485829,10.90251702448839,-8818.735970461341,-8830.75189605135,13.167827529284326,-8817.584068522065,-8830.85291304964,12.255522731647343,-8818.597390317993
0.183,-8829.796408800068,10.534917143945835,-8819.261491656122,-8829.647799161854,10.911825373613427,-8818.73597378824,-8830.767319826069,13.183245440947763,-8817.58407438512,-8830.864862111988,12.267473438813013,-8818.597388673175
0.1835,-8829.805991796437,10.544499385888692,-8819.261492410547,-8829.653945115986,10.921087279443014,-8818.732857836543,-8830.78264441866,13.198574394105393,-8817.584070024554,-8830.876740602436,12.27934341652754,-8818.59739718591
0.184,-8829.815544275227,10.554054985893881,-8819.261489289333,-8829.663165239277,10.930302485085441,-8818.732862754192,-8830.797889856281,13.213813648982022,-8817.5840762073,-8830.888529447499,12.291132330314854,-8818.597397117184
0.1845,-8829.825077203694,10.563583684981326,-8819.261493518712,-8829.672332433644,10.939470570093503,-8818.73286186355,-8830.813038019123,13.228962477636781,-8817.584075541487,-8830.902990964832,12.302839882588003,-8818.600151082244
0.185,-8829.834570554676,10.573085257134364,-8819.261485297542,-8829.681449083271,10.948591274864548,-8818.732857808407,-8830.828093675556,13.244020158289828,-8817.584073517266,-8830.914620546284,12.314465789698868,-8818.600154756585
0.1855,-8829.84404864687,10.582559463323237,-8819.261489183547,-8829.690536645832,10.957664307996968,-8818.732872337836,-8830.843063501301,13.258985995013031,-8817.584077506288,-8830.926163343373,12.326009877537835,-8818.600153465835
0.186,-8829.853490976277,10.592006039777088,-8819.2614849365,-8829.699550775471,10.966689419666324,-8818.732861355804,-8830.857933191242,13.273859252890762,-8817.584073938351,-8830.936226991596,12.337471802486595,-8818.59875518911
0.1865,-8829.862916616383,10.60142474822604,-8819.261491868157,-8829.708540109577,10.97566637906985,-8818.732873730507,-8830.872715143147,13.288639222615965,-8817.584075920531,-8830.947615770283,12.348851520008397,-8818.598764250275
0.187,-8829.872306493702,10.610815325538326,-8819.261491168163,-8829.717459825459,10.984594901426892,-8818.732864924032,-8830.887400773945,13.30332522463097,-8817.584075549314,-8830.957916883412,12.360149716916474,-8818.597767166495
0.1875,-8829.881662038746,10.620177541921928,-8819.261484496825,-8829.726336625996,10.993474746567912,-8818.732861879427,-8830.901988176289,13.31791658831477,-8817.584071587975,-8830.973511365833,12.371364213449368,-8818.602147152384
0.188,-8829.890999940815,10.629511175189636,-8819.261488765625,-8829.735176710072,11.002305667441828,-8818.73287104263,-8830.916493562641,13.332412648985052,-8817.584080913657,-8830.984634546223,12.382494584885958,-8818.602139961336
0.1885,-8829.900302080097,10.638815963601337,-8819.261486116497,-8829.743956712666,11.011087391616842,-8818.73286932105,-8830.924417642536,13.346812244908229,-8817.577605397628,-8830.995686677876,12.393543153569642,-8818.602143524306
0.189,-8829.909577516499,10.648091670518388,-8819.26148584598,-8829.752690462055,11.01981966577223,-8818.732870796282,-8830.938714174214,13.361114729677308,-8817.577599444536,-8831.006651548329,12.404510053310014,-8818.60214149502
0.1895,-8829.91882768053,10.65733804520379,-8819.261489635326,-8829.762436059895,11.028502252013366,-8818.733933807882,-8830.952917245808,13.375319950324204,-8817.577597295483,-8831.017545846882,12.415395381622714,-8818.60215046526
0.19,-8829.928049234333,10.666554845010888,-8819.261494389322,-8829.771074441853,11.037134881634591,-8818.733939560218,-8830.967027810993,13.389427299938713,-8817.577600511055,-8831.02834716219,12.42619938466288,-8818.602147777527
0.1905,-8829.937225011769,10.675741865282866,-8819.261483146485,-8829.779651311817,11.045717274887581,-8818.733934036929,-8830.978428987446,13.403435123239964,-8817.574993864206,-8831.038870958271,12.436922234723221,-8818.601948723548
